websiteProvider,account_id,gmt_account_ids,company_name,name,active,dealer_url,type
Dealer.com,U1zkAXiu,GTM-P5SNGHN,Mercedes-Benz of Pittsburgh,mercedesbenzofpittsburgh.com,,http://www.mercedesbenzofpittsburgh.com/,Single Rooftop
DealerInspire,3An3jL1a,GTM-KG2D8C5,Johnson City Ford,johnsoncityford.com,true,http://www.johnsoncityford.com/,Single Rooftop
,Nofz9hls,GTM-KT3DCR4,HGreg,hgreg.com,,https://www.hgreg.com/,Single Rooftop
DEALERON,YERM8Zx9,GTM-W95FHGZ,Nissan of North Olmsted,bignissannortholmsted.com,,http://www.bignissannortholmsted.com/,Agency/Reseller
,o0yibcWP,,,oakvillenissan.com,,,Single Rooftop
Dealer.com,z67BzzlS,GTM-KVJ4BFX,Larry Roesch Chrysler Jeep Dodge RAM,larryroeschchryslerjeepdodge.com,,http://www.larryroeschchryslerjeepdodge.com/,Single Rooftop
Dealer.com,BMSepYMx,GTM-WRZ8RW,Victory Chevrolet Buick,victorychevroletbuick.com,,http://www.victorychevroletbuick.com/,Single Rooftop
DEALERON,etJv94Qr,GTM-M244GV,Coughlin Nissan,coughlinnissan.com,,http://www.coughlinnissan.com/,Single Rooftop
,TDKq8sFy,,,trafficscore.com,true,,
,aGo33SCV,GTM-P7F9NF,Winter Haven Honda,winterhavenhonda.com,,winterhavenhonda.com,Single Rooftop
,JW5d7PBO,,Automass,automass.com,true,www.automass.com,Multi Rooftop
Dealereprocess,YoOzT6ZD,GTM-MK9CGDK,Team Toyota Langhorne,teamtoyotalanghorne.com,true,https://www.teamtoyotalanghorne.com/,Single Rooftop
Dealer.com,gBVaa2sp,GTM-W3TNXW,Honda Victory Monroe,victorymonroe.com,true,victorymonroe.com,Single Rooftop
DEALERON,BEkmxyKN,GTM-52L34R,Toyota of Hackensack,toyotaofhackensack.com,,http://www.toyotaofhackensack.com,Single Rooftop
DealerX,QbtVmTfj,GTM-TTKK7H2,FIAT Maple Shade,fiatofmapleshade.com,,https://fiatofmapleshade.com/,Single Rooftop
DealerInspire,Y3tyePpB,GTM-K65SK9F,Durham VW,durhamvw.com,true,https://www.durhamvw.com/,Single Rooftop
Dealer.com,2VAS6fNk,GTM-PRQ29Q,Bertera CJDR,berterachryslerjeep.com,,http://www.berterachryslerjeep.com,Single Rooftop
DealerX,LSmzD6wV,GTM-KWKN9Z,Bulldog Kia,bulldogkia.com,true,http://www.bulldogkia.com,Single Rooftop
Dealer.com,JYlpxJiQ,GTM-NTQ4G98,Longwood Mitsubishi,longwoodmitsubishi.com,,http://www.longwoodmitsubishi.com/,Single Rooftop
Dealer.com,87HswIu4,GTM-P7P4M8,West Broad VW,westbroadvw.com,,westbroadvw.com,Single Rooftop
Dealer.com,1nb1qK0y,GTM-NGXZMN,Ford East Tennessee,etnford.com,true,etnford.com,Single Rooftop
Dealer.com,VrykI2ZR,GTM-TL5F5C,Miller Ford,millerford.com,,http://www.millerford.com/,Single Rooftop
Dealer.com,xQqf7EMP,GTM-NW489V2,Downtown Ford,dtfords.com,true,http://www.dtfords.com/,Single Rooftop
Dealer.com,x5jaATQa,GTM-T2RQVD,Honda Ocean Soquel,oceanhondasantacruz.com,true,oceanhondasantacruz.com,Single Rooftop
,QcI1Nmki,,cigarsdirect.com,cigarsdirect.com,true,,Single Rooftop
Dealer.com,qnUgc4kw,GTM-PTCZRV,Peterson Chevrolet,petersonchevrolet.com,true,http://www.petersonchevrolet.com/,Single Rooftop
Dealereprocess,tkqQomEW,GTM-547SQDW,Infiniti of Melbourne,infinitiofmelbourne.com,,http://www.infinitiofmelbourne.com/,Single Rooftop
Dealer.com,Clh3Dfau,GTM-N3XWKM,Honda Tower Longview,towerhonda.com,true,towerhonda.com,Single Rooftop
DealerX,UcBNntyZ,GTM-TN2JJ2,Honda Bellevue,bellevuehonda.com,true,http://bellevuehonda.com,Single Rooftop
,QFLTEc7Y,,,kefferhyundai.com,,,Single Rooftop
CDK,DsKW4R2u,GTM-TG53GR,OBX Chevy,obxchevy.com,true,http://www.obxchevy.com/,Single Rooftop
Dealer.com,cXw2Q6m8,GTM-KZVWGR,Victory Honda Jackson,victoryhondajackson.com,true,http://www.victoryhondajackson.com/,Single Rooftop
rndinteractive,flOrq768,GTM-MN8QSNN,Holiday Ford,buyholidayford.com,,http://www.buyholidayford.com/,Single Rooftop
DealerX,oHGKObSR,GTM-KPFD4MR,Holiday Chevy,holidaychevys.com,,http://www.holidaychevys.com/,Single Rooftop
,1h8V2Hcn,,Cherry Hill Triplex,cherryhilltriplex.com,,,Single Rooftop
Dealer.com,oxRZDwQa,GTM-NVL4KN,Transitowne CJD West Seneca,transitownewestseneca.com,true,transitownewestseneca.com,Single Rooftop
CDK,ph0HKjJz,,Danbury Porsche,danbury.porschedealer.com,true,https://danbury.porschedealer.com,Single Rooftop
Dealer.com,gQg95XW1,GTM-P6G6XN,Peterson Toyota,petersontoyota.net,true,petersontoyota.net,Single Rooftop
Dealer.com,MwTV66Bh,,Turnersville CJDR,turnersvillejeepchrysler.com,,http://www.turnersvillejeepchrysler.com,Single Rooftop
Dealer.com,CNF5htHd,,,berterasubaru.com,,http://www.berterasubaru.com/,Single Rooftop
,XqUwIzRl,,,cherryhilljeep.com,,,
Dealereprocess,1MX9DqZh,GTM-WFKLGH,Kia Store Anniston,kiaofanniston.com,,kiaofanniston.com,Single Rooftop
,YI9zOeA7,,Dunn Benson Ford,dunnbensonford.com,true,https://www.dunnbensonford.com/,Single Rooftop
DealerInspire,9KTjdt2h,,Millennium Honda,millenniumhonda.com,true,https://www.millenniumhonda.com/,Single Rooftop
,HdSVUX7Z,GTM-N6DXPZ,,obxchevybuick.com,,,Single Rooftop
,1tjSMB7l,,, atlanticautogroup.com,,,Single Rooftop
DEALERON,JITtT5r8,GTM-KLNM6R,Coughlin Newark,coughlinnewarkgm.com,,http://www.coughlinnewarkgm.com/,Single Rooftop
DealerInspire,BlnqlXYL,GTM-MVZCXBF,Rocky Mount Toyota,rockymounttoyota.com,,http://www.rockymounttoyota.com/,Single Rooftop
Dealer.com,GQyyaqL1,GTM-5HZ5RPP,Performance Kings Honda,performancekingshonda.com,,https://www.performancekingshonda.com/,Single Rooftop
Dealer.com,Q4c8Y2PZ,GTM-NG9Q5S,Bertera Subaru,berteramotors.com,,http://www.berteramotors.com,Single Rooftop
,ac1lZJvE,,,hollywoodtoyota.com,,,
,3wd6Rl7o,,,pacificvolkswagen.com,,,
DealerX,YxpndX8Y,GTM-N4PRXZ3,Ocean Honda of Burlingame,oceanhondaburlingame.com,true,http://oceanhondaburlingame.com,Single Rooftop
,OWI3ICvG,,eLeads CRM OnBoarding,http://www.elead-crm.com/,true,,Agency/Reseller
Dealer.com,bmZF5NUI,GTM-5C9TQ5,Honda Victory Sandusky,victorysandusky.com,true,victorysandusky.com,Single Rooftop
Dealer.com,jM7ZbSK0,GTM-MM3K6R,Stampede Dodge,petersonnampa.com,true,https://www.petersonnampa.com,Single Rooftop
Dealer.com,Ywti33Vn,GTM-MWJ5SP,Transitowne Hyundai,transitownehyundai.com,true,transitownehyundai.com,Single Rooftop
DealerInspire,p5zMbvX2,GTM-MP79LZ,North End Motors,northendmotors.com,true,http://www.northendmotors.com/,Single Rooftop
,VxkgVN0E,,Lexus of Edmonton,lexusofedmonton.ca,,lexusofedmonton.ca,Single Rooftop
Dealereprocess,Srqlzttk,GTM-T7WQ9DV,Halleen Kia,kianortholmsted.com,,http://www.kianortholmsted.com/,Single Rooftop
,TPc7zqUU,GTM-NV9PDQQ,Greenway Ford,greenwayford.com,,greenwayford.com,Single Rooftop
DEALERON,lIcbKLcG,GTM-P6DKTK,Coughlin Pataskala,coughlinpataskala.com,,http://www.coughlinpataskala.com/,Single Rooftop
Dealer.com,TXYpdabt,GTM-M9QHCV,Auburn Honda,auburnhonda.com,true,auburnhonda.com,Single Rooftop
,QRYmPkrA,,CutterAutoOld,cutterauto.old,,cutterauto.com,Single Rooftop
,oPG0cB6v,,,mau.dealerx.com,,,Single Rooftop
Dealer.com,DUtShAen,GTM-T99ZCD,Ocean Honda SJC,oceanhondasjc.com,true,http://www.oceanhondasjc.com/,Single Rooftop
Dealer.com,0EiDUKEQ,GTM-TGVDK5,Honda Victory Muncie,victorymuncie.com,true,victorymuncie.com,Single Rooftop
DealerFire,23ulyEJi,GTM-WXS2BH,Newton Ford South,newtonfordsouth.com,,newtonfordsouth.com,Single Rooftop
Dealer.com,LdYBcHyA,GTM-5PSLJC,Honda Victory Plymouth,victoryplymouth.com,true,victoryplymouth.com,Single Rooftop
Dealereprocess,Oz4Xucr1,GTM-5VGQGS,Dennis Eakin Kia,killeenkia.com,,killeenkia.com,Single Rooftop
rndinteractive,OBvIrJeI,GTM-N7FS2HJ,Holiday Chevy,holidaychevy.com,,http://www.holidaychevy.com/,Single Rooftop
DealerInspire,QZSqhz6d,GTM-59XRLRQ,Bennett Chevrolet,gmbennettchevy.com,,https://www.gmbennettchevy.com/,Single Rooftop
DealerInspire,lCttAlRQ,GTM-5DN9M3,George Wall Ford,georgewall.com,true,http://www.georgewall.com,Single Rooftop
Dealer.com,fzQesZov,GTM-PBF5Z9W,Kia of Des Moines,kiadm.com,,http://www.kiadm.com/,Single Rooftop
,5bpT6Hzd,,,scionhollywood.com,,,
Dealer.com,9VAGxxMX,GTM-W3L937T,Maserati of Richmond,maseratiofrichmond.com,,http://www.maseratiofrichmond.com/,Single Rooftop
DEALERON,nOcFMus3,GTM-MPXRFV,Taylor Kia of Boardman,taylorkiaofboardman.com,,http://www.taylorkiaofboardman.com,Single Rooftop
,XWhOHKfm,GTM-WSGSGN,porschesouthbay,porschesouthbay.com,,,Single Rooftop
DealerInspire,EpZUQmN1,GTM-TS87F5J,Arlington Toyota,arlingtontoyota.com,true,http://www.arlingtontoyota.com/,Single Rooftop
DealerX,m5qyOUFr,GTM-N853T47,Toyota of Whitter,toyotaofwhittier.com,true,https://toyotaofwhittier.com/,Single Rooftop
DealerInspire,pGZD2qOW,GTM-T35DDD7,Honda Kingsport,hondakingsport.com,true,http://www.hondakingsport.com/,Single Rooftop
Dealer.com,MVLO7Gej,GTM-533HPH,West Broad Honda,westbroadhonda.com,,westbroadhonda.com,Single Rooftop
Dealer.com,OTZMJ2OD,GTM-KCJX8V,Mazda of West Ridge (Transitowne),mazdaofwestridge.com,true,http://www.mazdaofwestridge.com/,Single Rooftop
Dealer.com,b5M0z5Iy,GTM-MH3H2D,East Tennessee Nissan,easttennesseenissan.com,true,easttennesseenissan.com,Single Rooftop
DealerInspire,yhcZ3bk5,GTM-FMSJWJ8,Jaguar Las Vegas,Jaguar Las Vegas,,http://www.jaguarlv.com/,Single Rooftop
,d0kjYGyd,,,tonygrahamlexus.com,,,
,YqHgVvrJ,,,audipacific.com,,,
CDK,93y4FgJe,,Holiday Chevy,holidaychevy.net,,holidaychevy.net,Single Rooftop
Dealer.com,seweLBI4,GTM-TFP4BK,Marin County Ford,marincountyford.com,true,marincountyford.com,Single Rooftop
,doRhhnRh,GTM-TPFCGS,,victoryhyundainc.com,,,Single Rooftop
Dealer.com,SqyZZQo7,GTM-5Q2CQN,Nissan Tri-Cities,tricitiesnissan.com,true,tricitiesnissan.com,Single Rooftop
Dealer.com,zhBSdCz7,GTM-P8N9Z4,Nissan Victory,victorynissanwest.com,true,victorynissanwest.com,Single Rooftop
Dealer.com,IeeWPMlk,GTM-NLWQMW,Toyota Victory Canton,victorytoyotacanton.com,true,victorytoyotacanton.com,Single Rooftop
,gIbti841,,usedcars.com,usedcars.com,true,https://usedcars.com/,Single Rooftop
,O79jX15Q,,,atlantavolkswagen.com,,,
Dealer.com,HFQ2duKT,GTM-W7C6VQ,West Broad Audi,westbroadaudi.com,,westbroadaudi.com,Single Rooftop
Dealer.com,zKNfeiwS,GTM-KCNHK9S,McConnell Chevy,mcconnellchevy.com,true,http://www.mcconnellchevy.com/,Single Rooftop
Dealer.com,GNzlegdm,GTM-M32RHQ,CJD Tri-Cities,tricitychryslerdodgejeepram.com,true,tricitychryslerdodgejeepram.com,Single Rooftop
,60jLKZbD,GTM-M2H269,George Wall Lincoln,georgewalllincoln.com,true,https://www.georgewalllincoln.com/,Single Rooftop
,jEahS2mL,,,northbaytoyota.com,,,
DealerX,Ly9ds50a,GTM-5C925T,Kia of White Plains,kiaofwhiteplains.com,true,http://kiaofwhiteplains.com,Single Rooftop
DealerFire,WfeXpKnK,GTM-5N6VDB,VW of Union,volkswagenofunion.com,true,http://www.volkswagenofunion.com/,Single Rooftop
DealerInspire,A8xBFpqy,GTM-5WQQRLP,Blasius Chevy Cadillac,blasiuschevycadillac.com,true,https://www.blasiuschevycadillac.com/,Single Rooftop
CDK,Fr1dDGJe,GTM-TJ4LKR,Lexus of Englewood,lexusofenglewood.com,true,http://www.lexusofenglewood.com/,Single Rooftop
,y92pfZHJ,,,dealerx.com,true,,Agency/Reseller
Dealer.com,RnFEzFAG,GTM-542DJJ,Tower Ford,towerford.net,,www.towerford.net,Single Rooftop
,S8Od2ubh,,,greenevillenissan.com,,,Single Rooftop
DealerX,c6nzsKTT,GTM-T85PGDX,Alfa Romeo of Maple Shade,alfaofmapleshade.com,,https://alfaofmapleshade.com/,Single Rooftop
DealerX,iT27IG38,GTM-PF6R7R,Tarrytown Honda,tarrytownhonda.com,true,http://tarrytownhonda.com,Single Rooftop
eDealer.ca,beekAF0t,,Oakville Infiniti,oakvilleinfiniti.com,,http://www.oakvilleinfiniti.com,Single Rooftop
,6Sj3XTxg,,,infinitiofsouthatlanta.com,,,
automotiveinternetmedia,2aHFwqTN,GTM-WFH9JVH,Ray Chrysler Dodge Jeep RAM,raychryslerdodgejeepram.com,true,http://www.raychryslerdodgejeepram.com/en,Single Rooftop
Dealer.com,OheLXGJy,GTM-KXKQ4P,CJD Victory Shallotte,victoryshallotte.com,true,victoryshallotte.com,Single Rooftop
Dealer.com,9sVKZ6Ij,GTM-WHTQL9,Toyota Freeway,freewaytoyota.com,true,freewaytoyota.com,Single Rooftop
Dealer.com,dd7hHaxW,GTM-5WQ4K8,Honda Freeway,freewayhondaal.com,true,freewayhondaal.com,Single Rooftop
,pGX5iaaF,,Victory Automotive Group,victoryautomotivegroup.com,true,,Multi Rooftop
Dealer.com,876X9WOW,GTM-M8XHML,CJD Folsom Lake,folsomcdjr.com,true,http://www.folsomcdjr.com/,Single Rooftop
,26O9NM5h,,,pearsonhonda.com,,,
Dealer.com,rKRju2ye,GTM-KLC56J,San Francisco Honda,sfhonda.com,true,http://www.sfhonda.com,Single Rooftop
Dealer.com,oxgi66L4,GTM-WZDQJV,CJD McConnell,mcconnellchryslerdodgejeepram.com,true,http://www.mcconnellchryslerdodgejeepram.com/,Single Rooftop
CDK,F9hn0mAe,GTM-5JKS83D,Frederick Chevrolet,frederickchevrolet.com,,http://www.frederickchevrolet.com/,Single Rooftop
Dealer.com,WgjZ4UcO,GTM-K4CMVCC,Willis Auto Campus Infiniti,willisautocampus.com,,https://www.willisautocampus.com/,Single Rooftop
,JXUxM8mR,GTM-NFFM9CF,Renick Subaru,renicksubaru.com,true,https://www.renicksubaru.com/,Single Rooftop
Dealer.com,QAMy8OCO,GTM-WNTPF3,Honda Victory San Bruno,victorysanbruno.com,true,victorysanbruno.com,Single Rooftop
Dealer.com,qqOW04nq,GTM-PMM7MXR,Bobby Rahal Motorcar Company,bobbyrahalmotorcars.com,,http://www.bobbyrahalmotorcars.com/,Single Rooftop
Dealer.com,54UH0Tzh,GTM-NTPFGPX,Charles Gabus Ford,charlesgabusford.com,,http://www.charlesgabusford.com/,Single Rooftop
,o8KwAcM7,,,subarupacific.com,,,
,CqCRLPwN,,DealerX SegmentX,SegmentX,true,,Multi Rooftop
DealerX,7y9GCoh5,GTM-PPKZFJ,Anthony Auto Group,anthonybuickgmc.com,true,http://anthonybuickgmc.com/,Single Rooftop
,gfDEL3aI,,Cutter Auto,cutterauto.com,,cutterauto.com,Single Rooftop
,rGRL4xUg,,,expresswayfordonline.com,,,
DealerInspire,5lnkuujH,GTM-WSKKVMT,Johnson City Toyota,johnsoncitytoyota.com,true,http://www.johnsoncitytoyota.com/,Single Rooftop
Dealer.com,A3ggV65b,GTM-WKFMVN6,Ganley Aurora Chrysler,ganleyaurorachrysler.com,,http://www.ganleyaurorachrysler.com/,Single Rooftop
Dealer.com,1GpUqlRY,GTM-PSMCZV,Transitowne CJD Williamsville,transitownewilliamsville.com,true,http://www.transitownewilliamsville.com/,Single Rooftop
,iwP5Njhb,,Greeneville Chrysler Dodge Jeep Ram,greenevillechryslerdodgejeepram.com,true,,Single Rooftop
FZAutomotive,ovKdKpmI,,Testing Company3,development_testing_account,,,Multi Rooftop
DealerInspire,cPzT9hfI,GTM-TB73DCS,Land Rover Las Vegas,Land Rover Las Vegas,,http://www.lrlv.com/,Single Rooftop
DealerX,EPrNxiaV,GTM-MLMSPLQ,Victory Preowned Sandusky,victorypreownedsandusky.com,true,victorypreownedsandusky.com,Single Rooftop
Dealer.com,0wm9HGpH,GTM-PG9R98,Honda Cookeville,cookevillehonda.com,true,cookevillehonda.com,Single Rooftop
Dealer.com,ECl7DKqm,GTM-PMTPKM4,Orlando Kia North,orlandokianorth.com,,http://www.orlandokianorth.com/,Single Rooftop
CDK,EpGSKYOE,GTM-WTXPXW7,Bridgewater Chevy,bridgewaterchevy.com,,bridgewaterchevy.com,Single Rooftop
Dealer.com,bMnXNOKf,GTM-WDQB4HM,Roesch Ford,roeschford.com,,http://www.roeschford.com/,Single Rooftop
DEALERON,V42POF7s,GTM-5Q37KQ,Coughlin Marysville,coughlinmarysvillegm.com,,http://www.coughlinmarysvillegm.com/,Single Rooftop
CDK,EukJZXK0,GTM-M4B4DF,Peterson Lexus,petersonlexus.com,true,http://www.petersonlexus.com,Single Rooftop
,JhOWLsBZ,,Transitowne Kia,transitownekiaofwestseneca.com,,transitownekia.com,Single Rooftop
CDK,9KtUBGX3,GTM-PV9Q2C,Hewlett Volkswagen,hewlettvw.com,,hewlettvw.com,Single Rooftop
,qEfzTYyu,,,vwatlanta.com,,,
DealerX,77UNd9la,,etnusedcars.com,etnusedcars.com,true,etnusedcars.com/,Single Rooftop
CDK,eERuxoIf,GTM-W3XFPJ,Don Hewlett Chevrolet Buick,donhewlett.com,,donhewlett.com,Single Rooftop
,GnuKRebx,,,volkswagensantamonica.com,,,
,Wuh0LSJt,,,scionsantamonica.com,,,
Dealereprocess,YCDYJgAo,GTM-PW5QFG,Kia Store Rainbow City - Gadsden,kiaofrainbowcity.com,,kiaofrainbowcity.com,Single Rooftop
CDK,6YEkPIxj,GTM-PNXT5R,Mall Chevy,mallchevy.com,,http://www.mallchevy.com,Single Rooftop
DealerX,A1mUBj92,GTM-W7VK53G,Holiday Ford,holidayfords.com,,https://holidayfords.com/,Single Rooftop
,5QmRSYf9,GTM-5MJGPW,,victorytoyotanc.com,,,Single Rooftop
Dealer.com,0NURT8M9,GTM-TVJR8Z,Cherry Hill Mitsubishi,cherryhillmitsubishi.com,true,http://www.cherryhillmitsubishi.com,Single Rooftop
Dealer.com,YKbOqIEJ,GTM-KKT9HM,Transitowne Mitsubishi,transitownemitsubishi.com,true,transitownemitsubishi.com,Single Rooftop
CDK,7GJlscMG,,dealers.car.com,autobytel.com,true,https://dealers.car.com,Agency/Reseller
,rNFVefKy,,,mtephraimchryslerdodge.net,,,
,PoMvUf7v,,,tonygrahamtoyota.com,,,
DEALERON,YvWaPl2S,GTM-MSNJKX,Matt Taylor Kia,matttaylorkia.com,,http://www.matttaylorkia.com,Single Rooftop


